0.98,514.5,294.0,110.25,7.0,4.0,0.25,2.0,30.18
0.9,563.5,318.5,122.5,7.0,5.0,0.25,5.0,35.62
0.82,612.5,318.5,147.0,7.0,3.0,0.1,3.0,27.54
0.69,735.0,294.0,220.5,3.5,2.0,0.1,3.0,14.44
0.79,637.0,343.0,147.0,7.0,3.0,0.0,0.0,31.27
0.62,808.5,367.5,220.5,3.5,4.0,0.4,2.0,16.86
0.82,612.5,318.5,147.0,7.0,2.0,0.25,1.0,30.17
0.82,612.5,318.5,147.0,7.0,3.0,0.25,5.0,26.08
0.9,563.5,318.5,122.5,7.0,2.0,0.4,5.0,33.94
0.82,612.5,318.5,147.0,7.0,3.0,0.4,2.0,27.93
0.79,637.0,343.0,147.0,7.0,3.0,0.1,4.0,43.3
0.74,686.0,245.0,220.5,3.5,5.0,0.0,0.0,11.17
0.79,637.0,343.0,147.0,7.0,3.0,0.4,2.0,39.41
0.98,514.5,294.0,110.25,7.0,3.0,0.4,3.0,33.24
0.62,808.5,367.5,220.5,3.5,4.0,0.4,4.0,16.58
0.74,686.0,245.0,220.5,3.5,2.0,0.4,2.0,16.43
0.74,686.0,245.0,220.5,3.5,4.0,0.4,5.0,16.94
0.86,588.0,294.0,147.0,7.0,2.0,0.4,4.0,31.53
0.71,710.5,269.5,220.5,3.5,4.0,0.1,4.0,13.79
0.69,735.0,294.0,220.5,3.5,4.0,0.4,1.0,16.87
0.71,710.5,269.5,220.5,3.5,2.0,0.1,3.0,14.14
0.66,759.5,318.5,220.5,3.5,5.0,0.4,4.0,18.24
0.71,710.5,269.5,220.5,3.5,3.0,0.4,4.0,17.2
0.9,563.5,318.5,122.5,7.0,3.0,0.4,4.0,39.92
0.82,612.5,318.5,147.0,7.0,5.0,0.4,4.0,28.43
0.71,710.5,269.5,220.5,3.5,2.0,0.1,5.0,14.18
0.82,612.5,318.5,147.0,7.0,3.0,0.4,1.0,29.13
0.86,588.0,294.0,147.0,7.0,2.0,0.1,3.0,31.73
0.79,637.0,343.0,147.0,7.0,3.0,0.4,5.0,37.7
0.76,661.5,416.5,122.5,7.0,5.0,0.4,1.0,39.48
0.62,808.5,367.5,220.5,3.5,5.0,0.25,5.0,14.75
0.71,710.5,269.5,220.5,3.5,5.0,0.1,5.0,13.89
0.71,710.5,269.5,220.5,3.5,4.0,0.4,4.0,17.23
0.69,735.0,294.0,220.5,3.5,2.0,0.25,4.0,15.37
0.9,563.5,318.5,122.5,7.0,3.0,0.1,5.0,29.52
0.79,637.0,343.0,147.0,7.0,5.0,0.1,1.0,43.33
0.71,710.5,269.5,220.5,3.5,3.0,0.4,2.0,17.37
0.66,759.5,318.5,220.5,3.5,3.0,0.1,1.0,13.72
0.9,563.5,318.5,122.5,7.0,2.0,0.1,5.0,29.82
0.66,759.5,318.5,220.5,3.5,4.0,0.4,1.0,18.14
0.76,661.5,416.5,122.5,7.0,2.0,0.4,2.0,39.48
0.64,784.0,343.0,220.5,3.5,4.0,0.4,2.0,22.09
0.86,588.0,294.0,147.0,7.0,5.0,0.25,1.0,34.73
0.66,759.5,318.5,220.5,3.5,2.0,0.25,3.0,15.53
0.64,784.0,343.0,220.5,3.5,4.0,0.1,4.0,19.42
0.86,588.0,294.0,147.0,7.0,2.0,0.1,2.0,30.91
0.74,686.0,245.0,220.5,3.5,5.0,0.1,2.0,13.79
0.69,735.0,294.0,220.5,3.5,4.0,0.25,5.0,15.22
0.64,784.0,343.0,220.5,3.5,3.0,0.4,5.0,20.21
0.62,808.5,367.5,220.5,3.5,4.0,0.25,2.0,15.14
0.76,661.5,416.5,122.5,7.0,5.0,0.1,2.0,33.78
0.98,514.5,294.0,110.25,7.0,5.0,0.1,5.0,26.18
