0.66,759.5,318.5,220.5,3.5,2.0,0.1,1.0,13.9
0.74,686.0,245.0,220.5,3.5,3.0,0.4,5.0,16.62
0.9,563.5,318.5,122.5,7.0,2.0,0.4,3.0,37.26
0.86,588.0,294.0,147.0,7.0,4.0,0.0,0.0,23.49
0.69,735.0,294.0,220.5,3.5,3.0,0.4,1.0,17.0
0.9,563.5,318.5,122.5,7.0,4.0,0.1,4.0,32.83
0.79,637.0,343.0,147.0,7.0,4.0,0.1,5.0,43.14
0.76,661.5,416.5,122.5,7.0,4.0,0.4,3.0,39.66
0.86,588.0,294.0,147.0,7.0,4.0,0.25,3.0,28.38
0.82,612.5,318.5,147.0,7.0,2.0,0.4,5.0,29.93
0.98,514.5,294.0,110.25,7.0,5.0,0.1,5.0,26.18
0.69,735.0,294.0,220.5,3.5,4.0,0.4,1.0,16.87
0.79,637.0,343.0,147.0,7.0,3.0,0.4,4.0,47.59
0.69,735.0,294.0,220.5,3.5,4.0,0.25,3.0,15.44
0.86,588.0,294.0,147.0,7.0,5.0,0.25,1.0,34.73
0.79,637.0,343.0,147.0,7.0,2.0,0.4,4.0,38.33
0.9,563.5,318.5,122.5,7.0,2.0,0.0,0.0,28.28
0.69,735.0,294.0,220.5,3.5,2.0,0.4,2.0,16.44
0.69,735.0,294.0,220.5,3.5,2.0,0.4,5.0,16.63
0.62,808.5,367.5,220.5,3.5,3.0,0.25,3.0,14.96
0.71,710.5,269.5,220.5,3.5,3.0,0.1,3.0,13.77
0.98,514.5,294.0,110.25,7.0,4.0,0.25,1.0,29.28
0.66,759.5,318.5,220.5,3.5,3.0,0.4,4.0,17.82
0.98,514.5,294.0,110.25,7.0,2.0,0.1,3.0,25.68
0.76,661.5,416.5,122.5,7.0,4.0,0.25,1.0,37.45
0.66,759.5,318.5,220.5,3.5,5.0,0.25,4.0,16.14
0.98,514.5,294.0,110.25,7.0,2.0,0.1,4.0,25.91
0.9,563.5,318.5,122.5,7.0,3.0,0.1,2.0,29.44
0.9,563.5,318.5,122.5,7.0,2.0,0.1,4.0,29.34
0.98,514.5,294.0,110.25,7.0,5.0,0.4,3.0,34.0
0.74,686.0,245.0,220.5,3.5,5.0,0.25,5.0,14.03
0.66,759.5,318.5,220.5,3.5,4.0,0.25,3.0,16.14
0.79,637.0,343.0,147.0,7.0,4.0,0.25,2.0,36.77
0.86,588.0,294.0,147.0,7.0,2.0,0.1,4.0,27.17
0.86,588.0,294.0,147.0,7.0,2.0,0.1,2.0,30.91
0.64,784.0,343.0,220.5,3.5,5.0,0.0,0.0,16.67
0.98,514.5,294.0,110.25,7.0,4.0,0.4,4.0,33.95
0.69,735.0,294.0,220.5,3.5,2.0,0.25,1.0,15.21
0.76,661.5,416.5,122.5,7.0,3.0,0.1,3.0,34.11
0.64,784.0,343.0,220.5,3.5,3.0,0.25,4.0,19.76
0.9,563.5,318.5,122.5,7.0,4.0,0.4,1.0,35.92
0.79,637.0,343.0,147.0,7.0,5.0,0.1,2.0,42.86
0.74,686.0,245.0,220.5,3.5,5.0,0.4,2.0,17.03
0.71,710.5,269.5,220.5,3.5,3.0,0.1,4.0,14.12
0.9,563.5,318.5,122.5,7.0,5.0,0.1,4.0,29.92
0.71,710.5,269.5,220.5,3.5,4.0,0.1,3.0,14.3
0.82,612.5,318.5,147.0,7.0,5.0,0.1,4.0,25.16
0.64,784.0,343.0,220.5,3.5,2.0,0.4,4.0,21.68
0.74,686.0,245.0,220.5,3.5,2.0,0.1,5.0,13.65
0.62,808.5,367.5,220.5,3.5,2.0,0.4,5.0,16.88
0.98,514.5,294.0,110.25,7.0,2.0,0.4,3.0,32.78
0.86,588.0,294.0,147.0,7.0,5.0,0.1,1.0,31.73
0.9,563.5,318.5,122.5,7.0,4.0,0.25,5.0,37.19
0.64,784.0,343.0,220.5,3.5,5.0,0.1,3.0,19.29
0.66,759.5,318.5,220.5,3.5,2.0,0.0,0.0,12.4
0.9,563.5,318.5,122.5,7.0,3.0,0.0,0.0,25.38
0.74,686.0,245.0,220.5,3.5,3.0,0.1,2.0,13.72
0.66,759.5,318.5,220.5,3.5,3.0,0.4,1.0,18.03
0.9,563.5,318.5,122.5,7.0,2.0,0.4,2.0,38.35
0.86,588.0,294.0,147.0,7.0,2.0,0.25,5.0,28.02
0.64,784.0,343.0,220.5,3.5,3.0,0.25,2.0,20.56
0.79,637.0,343.0,147.0,7.0,4.0,0.0,0.0,30.93
0.86,588.0,294.0,147.0,7.0,2.0,0.4,1.0,35.99
0.86,588.0,294.0,147.0,7.0,5.0,0.1,4.0,25.81
0.62,808.5,367.5,220.5,3.5,2.0,0.4,2.0,17.36
0.98,514.5,294.0,110.25,7.0,2.0,0.25,4.0,29.61
0.69,735.0,294.0,220.5,3.5,2.0,0.25,5.0,15.14
0.62,808.5,367.5,220.5,3.5,2.0,0.25,2.0,15.32
0.76,661.5,416.5,122.5,7.0,5.0,0.25,4.0,37.51
